email,password,nome,telefone
test1@example.com,Test123!,Test User 1,+5511999990001
test2@example.com,Test123!,Test User 2,+5511999990002
test3@example.com,Test123!,Test User 3,+5511999990003
test4@example.com,Test123!,Test User 4,+5511999990004
test5@example.com,Test123!,Test User 5,+5511999990005
test6@example.com,Test123!,Test User 6,+5511999990006
test7@example.com,Test123!,Test User 7,+5511999990007
test8@example.com,Test123!,Test User 8,+5511999990008
test9@example.com,Test123!,Test User 9,+5511999990009
test10@example.com,Test123!,Test User 10,+5511999990010
